(12459518273112, 10519018984188)
(12459518273089, 10519018984182)
(12459518273066, 10519018984176)
(12459518273043, 10519018984170)
(6229759136533, 5259509492088)
(12459518273020, 10519018984164)
(12459518272997, 10519018984158)
(6229759136510, 5259509492082)
(12459518272974, 10519018984152)
(12459518272951, 10519018984146)
(6229759136487, 5259509492076)
(12459518272928, 10519018984140)
(4153172757658, 3506339661384)
(12459518272905, 10519018984134)
(6229759136464, 5259509492070)
(12459518272882, 10519018984128)
(12459518272859, 10519018984122)
(6229759136441, 5259509492064)
(4153172757635, 3506339661378)
(3114879568232, 2629754746035)
(12459518272836, 10519018984116)
(12459518272813, 10519018984110)
(6229759136418, 5259509492058)
(12459518272790, 10519018984104)
(4153172757612, 3506339661372)
(12459518272767, 10519018984098)
(6229759136395, 5259509492052)
(3114879568209, 2629754746029)
(12459518272744, 10519018984092)
(12459518272721, 10519018984086)
(6229759136372, 5259509492046)
(4153172757589, 3506339661366)
(2076586378806, 1753169830686)
(12459518272698, 10519018984080)
(12459518272675, 10519018984074)
(6229759136349, 5259509492040)
(3114879568186, 2629754746023)
(12459518272652, 10519018984068)
(4153172757566, 3506339661360)
(12459518272629, 10519018984062)
(6229759136326, 5259509492034)
(12459518272606, 10519018984056)
(12459518272583, 10519018984050)
(6229759136303, 5259509492028)
(4153172757543, 3506339661354)
(12459518272560, 10519018984044)
(12459518272537, 10519018984038)
(44961351943132, 127706624053027)
(22480675971546, 63853312026504)
(44961351943052, 127706624052989)
(22480675971506, 63853312026485)
(44961351942972, 127706624052951)
(14987117314324, 42568874684317)
(22480675971466, 63853312026466)
(44961351942892, 127706624052913)
(11240337985733, 31926656013233)
(22480675971426, 63853312026447)
(44961351942812, 127706624052875)
(22480675971386, 63853312026428)
(44961351942732, 127706624052837)
(7493558657142, 21284437342149)
(11240337985693, 31926656013214)
(14987117314244, 42568874684279)
(22480675971346, 63853312026409)
(44961351942652, 127706624052799)
(22480675971306, 63853312026390)
(44961351942572, 127706624052761)
(11240337985653, 31926656013195)
(22480675971266, 63853312026371)
(44961351942492, 127706624052723)
(7493558657102, 21284437342130)
(14987117314164, 42568874684241)
(22480675971226, 63853312026352)
(44961351942412, 127706624052685)
(11240337985613, 31926656013176)
(22480675971186, 63853312026333)
(44961351942332, 127706624052647)
(22480675971146, 63853312026314)
(44961351942252, 127706624052609)
(3746779328551, 10642218671065)
(4995705771388, 14189624894747)
(7493558657062, 21284437342111)
(11240337985573, 31926656013157)
(14987117314084, 42568874684203)
(22480675971106, 63853312026295)
(44961351942172, 127706624052571)
(3458565534044, 9823586465597)
(22480675971066, 63853312026276)
(44961351942092, 127706624052533)
(11240337985533, 31926656013138)
(22480675971026, 63853312026257)
(44961351942012, 127706624052495)
(7493558657022, 21284437342092)
(14987117314004, 42568874684165)
(22480675970986, 63853312026238)
(44961351941932, 127706624052457)
(11240337985493, 31926656013119)
(22480675970946, 63853312026219)
(44961351941852, 127706624052419)
(22480675970906, 63853312026200)
(44961351941772, 127706624052381)
(3746779328511, 10642218671046)
(7493558656982, 21284437342073)
(11240337985453, 31926656013100)
(14987117313924, 42568874684127)
(22480675970866, 63853312026181)
(44961351941692, 127706624052343)
(22480675970826, 63853312026162)
(44961351941612, 127706624052305)
(11240337985413, 31926656013081)
(22480675970786, 63853312026143)
(44961351941532, 127706624052267)
(2497852885674, 7094812447364)
(4995705771308, 14189624894709)
(7493558656942, 21284437342054)
(14987117313844, 42568874684089)
(22480675970746, 63853312026124)
(44961351941452, 127706624052229)
(11240337985373, 31926656013062)
(22480675970706, 63853312026105)
(44961351941372, 127706624052191)
(22480675970666, 63853312026086)
(44961351941292, 127706624052153)
(3746779328471, 10642218671027)
(7493558656902, 21284437342035)
(11240337985333, 31926656013043)
(14987117313764, 42568874684051)
(22480675970626, 63853312026067)
(44961351941212, 127706624052115)
(22480675970586, 63853312026048)
(44961351941132, 127706624052077)
(1729282767002, 4911793232789)
(3458565533964, 9823586465559)
(11240337985293, 31926656013024)
(22480675970546, 63853312026029)
(44961351941052, 127706624052039)
(7493558656862, 21284437342016)
(14987117313684, 42568874684013)
(22480675970506, 63853312026010)
(44961351940972, 127706624052001)
(11240337985253, 31926656013005)
(22480675970466, 63853312025991)
(44961351940892, 127706624051963)
